Wikipedia Problem,Sheet1 Problem,Time Complexity Class,Space Complexity Class
#N/A,Optimal Binary Search Trees,3,3
#N/A,Optimal Binary Search Trees,2.6,1
#N/A,Optimal Binary Search Trees,3,3
#N/A,Optimal Binary Search Trees,4.6,3
Nearest Neighbor Search,Nearest Neighbor Search,4,1
Nearest Neighbor Search,Nearest Neighbor Search,3,3
Nearest Neighbor Search,Nearest Neighbor Search,3,1
Nearest Neighbor Search,Nearest Neighbor Search,3,#VALUE!
#N/A,The Subset-Sum Problem,3,1
#N/A,The Subset-Sum Problem,3,1
#N/A,The Subset-Sum Problem,3,1
#N/A,The Subset-Sum Problem,4.5,1
#N/A,The Subset-Sum Problem,4,1
#N/A,The Subset-Sum Problem,4,1
#N/A,The Subset-Sum Problem,4,1
#N/A,The Subset-Sum Problem,6,5
Stable Matching Problem,Stable Matching Problem,1,1
#N/A,Motif Search,3,3
#N/A,Motif Search,3,2.5
#N/A,Motif Search,3,2.5
#N/A,Texture Synthesis,5.01,3
#N/A,Texture Synthesis,3,3
#N/A,n-Queens Problem,3,5
Cycle Detection,Cycle Detection,3,1
Cycle Detection,Cycle Detection,3,2
Sorting,Sorting,5,1
Sorting,Sorting,5,1
Sorting,Sorting,4,3
Sorting,Sorting,5,1
Sorting,Sorting,4,2
Sorting,Sorting,4,1
Sorting,Sorting,3,3
Sorting,Sorting,5,3
Sorting,Sorting,3,3
#N/A,kth Order Statistic,4,1
#N/A,kth Order Statistic,5,1
#N/A,Matrix Chain Multiplication,8,3
#N/A,Matrix Chain Multiplication,6,5
#N/A,Longest Common Subsequence,5,5
Maximum Flow,Maximum Flow,7,5
Maximum Flow,Maximum Flow,7,5
Maximum Flow,Maximum Flow,7,5
Maximum Flow,Maximum Flow,6,5
Maximum Flow,Maximum Flow,6.02,5
Matrix Product,Matrix Product,4.5,1
Matrix Product,Matrix Product,4.4035,3
Matrix Product,Matrix Product,4.3975,3
Matrix Product,Matrix Product,4.258325,3
Matrix Product,Matrix Product,4.247774,3
Matrix Product,Matrix Product,4.23925,3
Matrix Product,Matrix Product,4.18775,3
Matrix Product,Matrix Product,4.1864365,3
Matrix Product,Matrix Product,4.18643195,3
#N/A,Graph Coloring,8,3
#N/A,Graph Coloring,8,3
Linear System,Linear System,4.5,3
Linear System,Linear System,4.5,3
Linear System,Linear System,4.5,3
Linear System,Linear System,3,3
Linear System,Linear System,3,3
Linear System,Linear System,3,3
Linear Programming,Linear Programming,8,8
Linear Programming,Linear Programming,7,3
#N/A,Line segment intersection,5,1
#N/A,Line segment intersection,4,3
Convex Hull,Convex Hull,6,3
Convex Hull,Convex Hull,3,1
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,5
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,5
Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5,5
#N/A,Closest Pair Problem,5,1
LU Decomposition,LU Decomposition,4.5,1
LU Decomposition,LU Decomposition,4.5,1
LU Decomposition,LU Decomposition,6,1
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
Informed Search,Informed Search,8,8
String Search,String Search,5,1
String Search,String Search,3,3
String Search,String Search,5,1
String Search,String Search,5,1
Sequence Alignment,Sequence Alignment,5,5
Sequence Alignment,Sequence Alignment,6,5
Sequence Alignment,Sequence Alignment,4.99,3
Sequence Alignment,Sequence Alignment,5,3
Sequence Alignment,Sequence Alignment,5,5
Sequence Alignment,Sequence Alignment,5,5
Sequence Alignment,Sequence Alignment,5,5
Sequence Alignment,Sequence Alignment,5,3
Sequence Alignment,Sequence Alignment,5,5
Line Clipping,Line Clipping,3,1
Line Clipping,Line Clipping,3,1
Line Clipping,Line Clipping,3,1
Line Clipping,Line Clipping,3,1
Line Clipping,Line Clipping,3,1
#N/A,NFA to DFA conversion,8,1
Multiplication,Multiplication,4.58,3
Multiplication,Multiplication,4.46,3
Multiplication,Multiplication,5,3
Line Simplification,Line Simplification,5,3
Line Simplification,Line Simplification,5,3
Line Simplification,Line Simplification,3,1
Line Simplification,Line Simplification,3,1
Line Simplification,Line Simplification,3,1
Line Simplification,Line Simplification,3,3
Nearest Neighbor Search,Nearest Neighbor Search,3,1
Nearest Neighbor Search,Nearest Neighbor Search,4,3
Nearest Neighbor Search,Nearest Neighbor Search,4,2
#N/A,The Subset-Sum Problem,8,8
#N/A,The Subset-Sum Problem,3,1
#N/A,The Subset-Sum Problem,3,1
#N/A,The Subset-Sum Problem,4,1
#N/A,The Subset-Sum Problem,4,3
Maximum Subarray Problem,Maximum Subarray Problem,6,1
Maximum Subarray Problem,Maximum Subarray Problem,5,3
Maximum Subarray Problem,Maximum Subarray Problem,5,1
Maximum Subarray Problem,Maximum Subarray Problem,4,2
Maximum Subarray Problem,Maximum Subarray Problem,3,1
Maximum Subarray Problem,Maximum Subarray Problem,2,3
#N/A,Motif Search,5.5,5.5
#N/A,Motif Search,3,3
#N/A,Motif Search,3,3
#N/A,Motif Search,5.5,5.5
