,Wikipedia Problem,Sheet1 Problem,Time Complexity Class,Space Complexity Class,Time Complexity Class,Time Complexity Class
0,,Optimal Binary Search Trees,3,3,3,
1,,Optimal Binary Search Trees,2.6,1,2.6,
2,,Optimal Binary Search Trees,3,3,3,
3,,Optimal Binary Search Trees,4.6,3,4.6,
4,Nearest Neighbor Search,Nearest Neighbor Search,4,1,4,4
5,Nearest Neighbor Search,Nearest Neighbor Search,3,3,3,3
6,Nearest Neighbor Search,Nearest Neighbor Search,3,1,3,3
7,Nearest Neighbor Search,Nearest Neighbor Search,3,,3,3
8,,The Subset-Sum Problem,3,1,3,
9,,The Subset-Sum Problem,3,1,3,
10,,The Subset-Sum Problem,3,1,3,
11,,The Subset-Sum Problem,4.5,1,4.5,
12,,The Subset-Sum Problem,4,1,4,
13,,The Subset-Sum Problem,4,1,4,
14,,The Subset-Sum Problem,4,1,4,
15,,The Subset-Sum Problem,6,5,6,
16,Stable Matching Problem,Stable Matching Problem,1,1,1,1
17,,Motif Search,3,3,3,
18,,Motif Search,3,2.5,3,
19,,Motif Search,3,2.5,3,
20,,Texture Synthesis,5.01,3,5.01,
21,,Texture Synthesis,3,3,3,
22,,n-Queens Problem,3,5,3,
23,Cycle Detection,Cycle Detection,3,1,3,3
24,Cycle Detection,Cycle Detection,3,2,3,3
25,Sorting,Sorting,5,1,5,5
26,Sorting,Sorting,5,1,5,5
27,Sorting,Sorting,4,3,4,4
28,Sorting,Sorting,5,1,5,5
29,Sorting,Sorting,4,2,4,4
30,Sorting,Sorting,4,1,4,4
31,Sorting,Sorting,3,3,3,3
32,Sorting,Sorting,5,3,5,5
33,Sorting,Sorting,3,3,3,3
34,,kth Order Statistic,4,1,4,
35,,kth Order Statistic,5,1,5,
36,,Matrix Chain Multiplication,8,3,8,
37,,Matrix Chain Multiplication,6,5,6,
38,,Longest Common Subsequence,5,5,5,
39,Maximum Flow,Maximum Flow,7,5,7,7
40,Maximum Flow,Maximum Flow,7,5,7,7
41,Maximum Flow,Maximum Flow,7,5,7,7
42,Maximum Flow,Maximum Flow,6,5,6,6
43,Maximum Flow,Maximum Flow,6.02,5,6.02,6.02
44,Matrix Product,Matrix Product,4.5,1,4.5,4.5
45,Matrix Product,Matrix Product,4.4035,3,4.4035,4.4035
46,Matrix Product,Matrix Product,4.3975,3,4.3975,4.3975
47,Matrix Product,Matrix Product,4.258325,3,4.258325,4.258325
48,Matrix Product,Matrix Product,4.247774,3,4.247774,4.247774
49,Matrix Product,Matrix Product,4.23925,3,4.23925,4.23925
50,Matrix Product,Matrix Product,4.18775,3,4.18775,4.18775
51,Matrix Product,Matrix Product,4.1864365,3,4.1864365,4.1864365
52,Matrix Product,Matrix Product,4.18643195,3,4.18643195,4.18643195
53,,Graph Coloring,8,3,8,
54,,Graph Coloring,8,3,8,
55,Linear System,Linear System,4.5,3,4.5,4.5
56,Linear System,Linear System,4.5,3,4.5,4.5
57,Linear System,Linear System,4.5,3,4.5,4.5
58,Linear System,Linear System,3,3,3,3
59,Linear System,Linear System,3,3,3,3
60,Linear System,Linear System,3,3,3,3
61,Linear Programming,Linear Programming,8,8,8,8
62,Linear Programming,Linear Programming,7,3,7,7
63,,Line segment intersection,5,1,5,
64,,Line segment intersection,4,3,4,
65,Convex Hull,Convex Hull,6,3,6,6
66,Convex Hull,Convex Hull,3,1,3,3
67,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,5,5.01,5.01
68,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5.01,5,5.01,5.01
69,Minimum Spanning Tree (MST),Minimum Spanning Tree (MST),5,5,5,5
70,,Closest Pair Problem,5,1,5,
71,LU Decomposition,LU Decomposition,4.5,1,4.5,4.5
72,LU Decomposition,LU Decomposition,4.5,1,4.5,4.5
73,LU Decomposition,LU Decomposition,6,1,6,6
74,Informed Search,Informed Search,8,8,8,8
75,Informed Search,Informed Search,8,8,8,8
76,Informed Search,Informed Search,8,8,8,8
77,Informed Search,Informed Search,8,8,8,8
78,Informed Search,Informed Search,8,8,8,8
79,Informed Search,Informed Search,8,8,8,8
80,Informed Search,Informed Search,8,8,8,8
81,Informed Search,Informed Search,8,8,8,8
82,Informed Search,Informed Search,8,8,8,8
83,Informed Search,Informed Search,8,8,8,8
84,Informed Search,Informed Search,8,8,8,8
85,String Search,String Search,5,1,5,5
86,String Search,String Search,3,3,3,3
87,String Search,String Search,5,1,5,5
88,String Search,String Search,5,1,5,5
89,Sequence Alignment,Sequence Alignment,5,5,5,5
90,Sequence Alignment,Sequence Alignment,6,5,6,6
91,Sequence Alignment,Sequence Alignment,4.99,3,4.99,4.99
92,Sequence Alignment,Sequence Alignment,5,3,5,5
93,Sequence Alignment,Sequence Alignment,5,5,5,5
94,Sequence Alignment,Sequence Alignment,5,5,5,5
95,Sequence Alignment,Sequence Alignment,5,5,5,5
96,Sequence Alignment,Sequence Alignment,5,3,5,5
97,Sequence Alignment,Sequence Alignment,5,5,5,5
98,Line Clipping,Line Clipping,3,1,3,3
99,Line Clipping,Line Clipping,3,1,3,3
100,Line Clipping,Line Clipping,3,1,3,3
101,Line Clipping,Line Clipping,3,1,3,3
102,Line Clipping,Line Clipping,3,1,3,3
103,,NFA to DFA conversion,8,1,8,
104,Multiplication,Multiplication,4.58,3,4.58,4.58
105,Multiplication,Multiplication,4.46,3,4.46,4.46
106,Multiplication,Multiplication,5,3,5,5
107,Line Simplification,Line Simplification,5,3,5,5
108,Line Simplification,Line Simplification,5,3,5,5
109,Line Simplification,Line Simplification,3,1,3,3
110,Line Simplification,Line Simplification,3,1,3,3
111,Line Simplification,Line Simplification,3,1,3,3
112,Line Simplification,Line Simplification,3,3,3,3
113,Nearest Neighbor Search,Nearest Neighbor Search,3,1,3,3
114,Nearest Neighbor Search,Nearest Neighbor Search,4,3,4,4
115,Nearest Neighbor Search,Nearest Neighbor Search,4,2,4,4
116,,The Subset-Sum Problem,8,8,8,
117,,The Subset-Sum Problem,3,1,3,
118,,The Subset-Sum Problem,3,1,3,
119,,The Subset-Sum Problem,4,1,4,
120,,The Subset-Sum Problem,4,3,4,
121,Maximum Subarray Problem,Maximum Subarray Problem,6,1,6,6
122,Maximum Subarray Problem,Maximum Subarray Problem,5,3,5,5
123,Maximum Subarray Problem,Maximum Subarray Problem,5,1,5,5
124,Maximum Subarray Problem,Maximum Subarray Problem,4,2,4,4
125,Maximum Subarray Problem,Maximum Subarray Problem,3,1,3,3
126,Maximum Subarray Problem,Maximum Subarray Problem,2,3,2,2
127,,Motif Search,5.5,5.5,5.5,
128,,Motif Search,3,3,3,
129,,Motif Search,3,3,3,
130,,Motif Search,5.5,5.5,5.5,
131,,Motif Search,5.5,5.5,5.5,
132,,Rod-Cutting Problem,8,3,8,
133,,Rod-Cutting Problem,5,3,5,
134,,Change-Making Problem,8,3,8,
135,,Change-Making Problem,5,5,5,
136,,Matrix Chain Multiplication,2,3,2,
137,,Matrix Chain Multiplication,1.99,3,1.99,
138,,Matrix Chain Multiplication,3,3,3,
139,,Matrix Chain Multiplication,3,3,3,
140,Matrix Product,Matrix Product,4.38995,3,4.38995,4.38995
141,Matrix Product,Matrix Product,4.2609,3,4.2609,4.2609
142,,Graph Coloring,7,,7,
143,,Graph Coloring,5,5,5,
144,,Maximum Cardinality Matching,5.5,3,5.5,
145,The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,7,8,8
146,The Traveling-Salesman Problem,The Traveling-Salesman Problem,8,8,8,8
147,The Traveling-Salesman Problem,The Traveling-Salesman Problem,5.01,3,5.01,5.01
148,,Feature Detection,5,,5,
149,,Feature Detection,6,,6,
150,,Feature Detection,6,,6,
151,,The Set-Covering Problem,5,5,5,
152,,The Set-Covering Problem,4,,4,
153,,Motif Search,3,2,3,
154,,Image Compositing,5,3,5,
155,,Texture Synthesis,6,,6,
156,,Texture Synthesis,3,,3,
157,,Texture Synthesis,6,,6,
158,,Texture Synthesis,6,,6,
159,SLAM Algorithms,SLAM Algorithms,6,5,6,6
160,SLAM Algorithms,SLAM Algorithms,6,5,6,6
161,SLAM Algorithms,SLAM Algorithms,6,5,6,6
162,SLAM Algorithms,SLAM Algorithms,5,3,5,5
163,,Graph Coloring,4,3,4,
164,,Graph Coloring,8,3,8,
165,,Closest Pair Problem,3,3,3,
166,LU Decomposition,LU Decomposition,4.188,4,4.188,4.188
167,String Search,String Search,5,3,5,5
168,Sorting,Sorting,4,3,4,4
169,Sorting,Sorting,5,2,5,5
170,Sorting,Sorting,4,3,4,4
171,Sorting,Sorting,4,3,4,4
172,Sorting,Sorting,5,1,5,5
173,Sorting,Sorting,4.5,1,4.5,4.5
174,Sorting,Sorting,4.01,1,4.01,4.01
175,Sorting,Sorting,4.33,1,4.33,4.33
176,Sorting,Sorting,2,1,2,2
177,Sorting,Sorting,4,3,4,4
178,Sorting,Sorting,5,1,5,5
179,Sorting,Sorting,5,3,5,5
180,Sorting,Sorting,3,5,3,3
181,Sorting,Sorting,4,4,4,4
182,Sorting,Sorting,4,3,4,4
183,,kth Order Statistic,3,3,3,
184,,Matrix Chain Multiplication,4,3,4,
185,,Longest Common Subsequence,3,3,3,
186,,Longest Common Subsequence,3,3,3,
187,Maximum Flow,Maximum Flow,7,6,7,7
188,Maximum Flow,Maximum Flow,6,5,6,6
189,Maximum Flow,Maximum Flow,6,5,6,6
190,Maximum Flow,Maximum Flow,6.01,5,6.01,6.01
191,Maximum Flow,Maximum Flow,6,5,6,6
192,Maximum Flow,Maximum Flow,6,5,6,6
193,Maximum Flow,Maximum Flow,6.01,5,6.01,6.01
194,Maximum Flow,Maximum Flow,5.99,5,5.99,5.99
195,Maximum Flow,Maximum Flow,6,5,6,6
196,Maximum Flow,Maximum Flow,6,5,6,6
197,Maximum Flow,Maximum Flow,6,5,6,6
198,Maximum Flow,Maximum Flow,6,5,6,6
199,Maximum Flow,Maximum Flow,5.66,5,5.66,5.66
200,Maximum Flow,Maximum Flow,6,5,6,6
201,,Graph Coloring,8,3,8,
202,,Graph Coloring,8,6,8,
203,,Graph Coloring,8,5,8,
204,,Graph Coloring,8,5,8,
205,,Graph Coloring,8,3,8,
206,,Graph Coloring,8,5,8,
207,Linear System,Linear System,3,3,3,3
208,Linear System,Linear System,2,2,2,2
209,Linear Programming,Linear Programming,6.5,3,6.5,6.5
210,Linear Programming,Linear Programming,8,3,8,8
211,Linear Programming,Linear Programming,8,3,8,8
212,Linear Programming,Linear Programming,6.5,3,6.5,6.5
213,Linear Programming,Linear Programming,6,5,6,6
214,Linear Programming,Linear Programming,5.5,5,5.5,5.5
215,,Line segment intersection,4,3,4,
216,,Line segment intersection,4,3,4,
217,,Line segment intersection,4,3,4,
218,,Line segment intersection,4,3,4,
219,,Line segment intersection,4,3,4,
220,,Line segment intersection,4,3,4,
221,,Line segment intersection,2,3,2,
222,Convex Hull,Convex Hull,4,3,4,4
223,Convex Hull,Convex Hull,5,3,5,5
224,Convex Hull,Convex Hull,4,3,4,4
225,Convex Hull,Convex Hull,4,3,4,4
226,Convex Hull,Convex Hull,4,3,4,4
227,Convex Hull,Convex Hull,4,3,4,4
