Has dedicated page?,Part of another page?,One of them,Page title,Best known upper bound,Old Family #,Family Name,Looked at?,Variation,Algo ID,Algorithm Description,Final Call,Exact Problem Statement?,Exact algorithm?,Time Complexity (Average),Average Case Distribution,Reference?,Unnamed: 17,Algorithm Name,Year,Paper/Reference Link,Constants,Derived?,Paper Reference for Constants,Time Complexity Improvement?,Transition Class,Time Complexity Class,Param: Time Class,Time Complexity (Worst Only),Parameter definitions,Preferred Parameter,Time Complexity Reference,Derived Time Complexity?,Computational Model,Unit of Space,Space Complexity Class,Param: Space Class,Space Complexity (Auxiliary),Space Complexity Reference,Derived Space Complexity?,Space Complexity in Original Paper?,Interesting Space Complexity?,Randomized?,"Type of Randomized Algorithm (e.g. Las Vegas, Monte Carlo, Atlantic City)",Approximate?,Approximation Factor (if approximate algorithm),Heuristic-based?,Parallel?,"# of
Processors",Quantum?,GPU-based?,Other References,Problem Statement,"Algorithm family
parameters",Description of Inputs,Ratios of input parameter sizes,Space n = 1000 value,Space n = 1000 rate,Space n = 10^6 value,Space n = 10^6 rate,Space n = 10^9 value,Space n = 10^9 rate,n = 1000 value,n = 1000 scale,n = 1000 Rate,n = 10^6 value,n = 10^6 scale,n = 10^6 Rate,n = 10^9 value,n = 10^9 scale,n = 10^9 Rate,Starting Complexity,Remarks,Papers for ratio evaluations,Domains,formatted_title_x,reads_url,formatted_title_y,2015070100,2015080100,2015090100,2015100100,2015110100,2015120100,2016010100,2016020100,2016030100,2016040100,2016050100,2016060100,2016070100,2016080100,2016090100,2016100100,2016110100,2016120100,2017010100,2017020100,2017030100,2017040100,2017050100,2017060100,2017070100,2017080100,2017090100,2017100100,2017110100,2017120100,2018010100,2018020100,2018030100,2018040100,2018050100,2018060100,2018070100,2018080100,2018090100,2018100100,2018110100,2018120100,2019010100,2019020100,2019030100,2019040100,2019050100,2019060100,2019070100,2019080100,2019090100,2019100100,2019110100,2019120100,2020010100,2020020100,2020030100,2020040100,2020050100,2020060100,2020070100,2020080100,2020090100,2020100100,2020110100,2020120100,2021010100,2021020100,2021030100,2021040100,2021050100,2021060100,2021070100,2021080100,2021090100,2021100100,2021110100,2021120100,2022010100,2022020100,2022030100,2022040100,2022050100,2022060100,2022070100,2022080100,2022090100,2022100100,2022110100,2022120100,2023010100,2023020100,2023030100,2023040100,2023050100,2023060100,2023070100,min_time_complexity_class
0,0,0,,,38,Optimal Binary Search Trees,2,Approximate OBST,348,,,1,0,O(n),,,[https://people.mpi-inf.mpg.de/~mehlhorn/ftp/mehlhorn3.pdf Melhorn's Approximation algorithm (1975)],Melhorn's Approximation algorithm,1975,https://people.mpi-inf.mpg.de/~mehlhorn/ftp/mehlhorn3.pdf,,,,0,0,3.0,n: 3,$O(n)$,"H: entropy of the distribution
P_opt:
P_balanced: 
n: number of elements",n,,,,,3,n: 3,O(n),"https://people.mpi-inf.mpg.de/~mehlhorn/ftp/mehlhorn3.pdf, storing left/right subtrees' weights",0,1,,0,,1,0.63 H \leq P_opt \leq P_balanced \leq 2 + 1.44 H,0,0,,0,0,,"an optimal binary search tree (Optimal BST); sometimes called a weight-balanced
 binary tree; is a binary search tree which provides the smallest possible search
 time (or expected search time) for a given sequence of accesses
 (or access probabilities). Optimal BSTs are generally divided
 into two types: static and dynamic.",,,,,,,,,,1000.0,,,,,,,,,1,,,Combinatorics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
0,0,0,,,38,Optimal Binary Search Trees,2,Approximate OBST,350,,,1,0,O(n^0.6),,,[https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.54.6940&rep=rep1&type=pdf Karpinski (1996)],Karpinski,1996,https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.54.6940&rep=rep1&type=pdf,,,,0,0,2.6,n: 2.6,O(n^{0.6}),n: number of elements,n,,,,,1,n: 1,O(1),Derived: dynamic programming and making use of Monge matrix properties,1,0,,0,,1,\epsilon = o(1),0,1,n,0,0,,"an optimal binary search tree (Optimal BST); sometimes called a weight-balanced
 binary tree; is a binary search tree which provides the smallest possible search
 time (or expected search time) for a given sequence of accesses
 (or access probabilities). Optimal BSTs are generally divided
 into two types: static and dynamic.",,,,,,,,,,63.0,,,,,,,,,1,,,Combinatorics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
0,0,0,,,38,Optimal Binary Search Trees,2,Alphabetic Tree Problem,351,,,1,1,O(n),,,[https://epubs.siam.org/doi/abs/10.1137/S0895480193256651?journalCode=sjdmec Klawe; Mumey (1993)],Klawe; Mumey,1993,https://epubs.siam.org/doi/abs/10.1137/S0895480193256651?journalCode=sjdmec,,,,0,0,3.0,n: 3,O(n),n: number of elements,n,,,,,3,n: 3,O(n),Derived: uses a worklist of size O(n),1,0,,0,,0,,0,0,,0,0,,"an optimal binary search tree (Optimal BST); sometimes called a weight-balanced
 binary tree; is a binary search tree which provides the smallest possible search
 time (or expected search time) for a given sequence of accesses
 (or access probabilities). Optimal BSTs are generally divided
 into two types: static and dynamic.",,weights within constant factors of each other or exponentially separated,,,,,,,,1000.0,inf,,1000000.0,inf,,1000000000.0,inf,,1,,,Combinatorics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
0,0,0,,,38,Optimal Binary Search Trees,2,Approximate OBST,352,,,1,0,O(n^1.6),,,[https://www.sciencedirect.com/science/article/pii/0196677487900526 Larmore (1987)],Larmore,1987,https://www.sciencedirect.com/science/article/pii/0196677487900526,,,,0,0,4.6,n: 4.6,O(n^{1.6}),n: number of elements,n,,,,,3,n: 3,O(n),"Derived: Computing and storing f_{d,l} for each n elements",1,0,,0,,1,\epsilon = o(1),0,0,,0,0,,"an optimal binary search tree (Optimal BST); sometimes called a weight-balanced
 binary tree; is a binary search tree which provides the smallest possible search
 time (or expected search time) for a given sequence of accesses
 (or access probabilities). Optimal BSTs are generally divided
 into two types: static and dynamic.",,,,,,,,,,63095.0,,,,,,,,,1,,,Combinatorics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
0,1,1,Nearest neighbor search,,49,Nearest Neighbor Search,2,k-ANNS,419,,,1,0,O(nlogn),,,[https://doi.org/10.1109/TPAMI.2018.2889473 Hierarchical Navigable Small World (HNSW) (2018)],Hierarchical Navigable Small World (HNSW),2018,https://doi.org/10.1109/TPAMI.2018.2889473,,,,0,0,4.0,n: 4,O(nlogn),"n: number of elements
M: heuristic choice -- number of closest neighbors for a part of the algo",n,,,,bytes of memory,1,"n: 1,
M: 3",O(M),"https://arxiv.org/abs/1603.09320, ""Memory usage is proportional to choice of M""",0,1,,0,,1,? experimental results,1,0,,0,0,,,,,,,,,,,,9965.0,,,,,,,,,4,,,Combinatorics,Nearest_neighbor_search,https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia.org/all-access/user/Nearest_neighbor_search/monthly/20150701/20230731,Nearest_neighbor_search,7816.0,7973.0,8427.0,10234.0,9997.0,9991.0,9588.0,10143.0,10339.0,11056.0,10202.0,8594.0,7885.0,8483.0,9185.0,10693.0,10940.0,9245.0,9253.0,9468.0,11124.0,9787.0,10649.0,9649.0,8283.0,7773.0,8478.0,10424.0,10304.0,8333.0,9317.0,9030.0,10164.0,9872.0,9581.0,7866.0,7642.0,7684.0,8230.0,9803.0,9577.0,8981.0,8869.0,8631.0,10689.0,10477.0,10253.0,8456.0,8325.0,7782.0,9178.0,10902.0,10772.0,8891.0,9219.0,9197.0,9794.0,10922.0,9920.0,9754.0,7915.0,7467.0,7968.0,9289.0,9736.0,8648.0,8630.0,8146.0,10160.0,9268.0,8992.0,8682.0,8196.0,8015.0,8101.0,8781.0,8384.0,8443.0,7899.0,7467.0,7991.0,7988.0,7740.0,7425.0,6241.0,6253.0,6510.0,7619.0,7493.0,6858.0,6733.0,7535.0,8914.0,7455.0,8019.0,7279.0,6679.0,3.0
1,0,1,Locality-sensitive hashing,,49,Nearest Neighbor Search,2,k-ANNS,420,,,1,0,"O(nLkt) [pre-processing]
O(L(kt+dnP_2^k)) [query-time]",,,[http://infolab.stanford.edu/~ullman/mmds/ch3n.pdf Locality-sensitive hashing (2010)],Locality-sensitive hashing,2010,http://infolab.stanford.edu/~ullman/mmds/ch3n.pdf,,,,0,0,3.0,"n: 3,
k: 3,
L: 3,
t: 3,
d: 3","$O(nLkt)$ [pre-processing]
$O(L(kt+dnP_2^k))$ [query-time]","$n$: number of elements
$L$: number of hash tables
$k$: width parameter
$t$: time to evaluate a function
$d$: dimensionality of the data
$P_1, P_2$: Probabilities inherent in the hash functions
$c$: approximation factor",n,,,,hash table cells,3,"n: 3,
L: 3",O(nL),https://en.wikipedia.org/wiki/Locality-sensitive_hashing#LSH_algorithm_for_nearest_neighbor_search,0,0,,0,,1,c,0,0,,0,0,https://en.wikipedia.org/wiki/Locality-sensitive_hashing#LSH_algorithm_for_nearest_neighbor_search,,,,,,,,,,,9965.0,,,,,,,,,4,,,Combinatorics,Locality-sensitive_hashing,https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia.org/all-access/user/Locality-sensitive_hashing/monthly/20150701/20230731,Locality-sensitive_hashing,5619.0,5321.0,5928.0,6247.0,5889.0,5402.0,5532.0,6095.0,6248.0,6535.0,6351.0,6130.0,5429.0,5588.0,6062.0,6781.0,6908.0,5950.0,6370.0,7019.0,8498.0,7529.0,8305.0,8683.0,6518.0,6298.0,7010.0,8371.0,8936.0,6867.0,7424.0,6744.0,7836.0,7942.0,8277.0,7251.0,6838.0,6891.0,6812.0,8070.0,8006.0,6974.0,7113.0,7226.0,8438.0,8318.0,7183.0,6240.0,6450.0,6461.0,6603.0,8069.0,7191.0,6498.0,8954.0,8478.0,8892.0,7929.0,8157.0,8614.0,7319.0,6174.0,6472.0,7706.0,7184.0,6645.0,6842.0,6366.0,8486.0,8191.0,7260.0,7410.0,6036.0,7057.0,6963.0,7763.0,7751.0,6449.0,6573.0,6888.0,7290.0,7654.0,7070.0,6502.0,6339.0,6457.0,6250.0,7742.0,6676.0,15951.0,7651.0,8010.0,9182.0,7476.0,7572.0,7773.0,6297.0,3.0
0,0,0,,,49,Nearest Neighbor Search,2,k-ANNS for a dense 3D map of geometric points,421,,,1,0,O(k),,,[http://www.araa.asn.au/acra/acra2013/papers/pap148s1-file1.pdf Projected radial search (2013)],Projected radial search,2013,http://www.araa.asn.au/acra/acra2013/papers/pap148s1-file1.pdf,,,,0,0,3.0,k: 3,O(k),k: number of neighbors to find,n,,,Word RAM,words,1,n: 1,O(1),Derived: There are 5 local variables and no tables or lists aside from input/output,1,0,,0,,1,?,0,0,,0,0,,,,,,,,,,,,1000.0,,,,,,,,,4,,,Combinatorics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1,0,1,Vector quantization,,49,Nearest Neighbor Search,2,k-ANNS,422,,,1,0,Varies by codebook structure,,,[ Compression/Clustering [Vector Quantization] (1992)],Compression/Clustering [Vector Quantization],1992,,,,,1,5->6,3.0,n: 3,Varies by codebook structure,n: number of elements,n,,,,,#VALUE!,,Varies by codebook structure,Table 2,0,0,,0,,1,,0,0,,0,0,,,,,,,,,,,,1000.0,,,,,,,,,4,,,Combinatorics,Vector_quantization,https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia.org/all-access/user/Vector_quantization/monthly/20150701/20230731,Vector_quantization,3363.0,3078.0,3547.0,4548.0,4359.0,4452.0,4108.0,4091.0,4688.0,4615.0,4666.0,4060.0,3366.0,3293.0,3838.0,4271.0,4757.0,4284.0,4393.0,4228.0,5079.0,5121.0,5559.0,3974.0,3810.0,3379.0,3598.0,4298.0,5001.0,4158.0,4296.0,3827.0,5006.0,5435.0,5408.0,3859.0,3372.0,3265.0,3343.0,4705.0,4192.0,4505.0,3755.0,3561.0,4312.0,4426.0,4571.0,3607.0,3295.0,3006.0,3115.0,4045.0,3972.0,3332.0,4369.0,3247.0,3328.0,4233.0,4171.0,3385.0,2882.0,2629.0,2763.0,3341.0,3270.0,3352.0,3102.0,2840.0,3532.0,3130.0,3363.0,3458.0,5170.0,3421.0,3155.0,3160.0,3312.0,3526.0,3205.0,3038.0,2963.0,3261.0,3562.0,4085.0,2640.0,2926.0,2889.0,3473.0,3623.0,2906.0,3116.0,3013.0,2903.0,2614.0,3353.0,2885.0,2443.0,3.0
0,1,1,Knapsack problem,"\tilde{O}(min{\sqrt{n'}t, t^{5/4}, σ})",66,The Subset-Sum Problem,2,Subset Sum,546,,,1,1,O(nt/logt),,,[https://link.springer.com/article/10.1007/s00453-002-0989-y Pisinger (2003)],Pisinger,2003,https://link.springer.com/article/10.1007/s00453-002-0989-y,,,,0,0,3.0,"n: 3,
t: 2.99",O(nt/logt),"n: number of elements in the set
t: target sum",n,,,Word RAM,words,1,"n: 1,
t: 2.5",O(t/logt),https://link.springer.com/article/10.1007/s00453-002-0989-y,0,1,,0,,0,,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,1,,,Combinatorics,Knapsack_problem,https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia.org/all-access/user/Knapsack_problem/monthly/20150701/20230731,Knapsack_problem,25191.0,27276.0,30404.0,36756.0,38328.0,34148.0,28716.0,31831.0,35171.0,36492.0,37738.0,28989.0,23280.0,28288.0,31481.0,39510.0,43108.0,36742.0,31257.0,33395.0,39111.0,37114.0,35045.0,26670.0,24100.0,26200.0,30518.0,39535.0,40502.0,39333.0,28909.0,29217.0,34884.0,36598.0,35054.0,25244.0,25312.0,25833.0,28495.0,38159.0,34816.0,30498.0,27573.0,28250.0,33713.0,33944.0,28947.0,24224.0,22612.0,24215.0,29863.0,37453.0,40439.0,32674.0,29950.0,34292.0,32658.0,36710.0,35562.0,30515.0,26294.0,26515.0,29573.0,38838.0,39142.0,38988.0,35794.0,31762.0,38006.0,36792.0,33627.0,31002.0,31977.0,28751.0,28913.0,34448.0,36660.0,33675.0,31700.0,32380.0,34856.0,35636.0,37048.0,31299.0,27130.0,25670.0,31007.0,35964.0,43033.0,34809.0,29883.0,28226.0,32017.0,29493.0,31420.0,26831.0,22794.0,3.0
0,0,0,,"\tilde{O}(min{\sqrt{n'}t, t^{5/4}, σ})",66,The Subset-Sum Problem,2,Subset Sum,547,,,1,1,O(n' t),,,[https://doi.org/10.1287/opre.21.1.332 Faaland (1973)],Faaland,1973,https://doi.org/10.1287/opre.21.1.332,,,,0,0,3.0,"n: 3,
n': 3,
t: 3",O(n' t),"n': number of distinct elements in the set
t: target sum",n,,,,,1,"n: 1,
t: 3",O(t),https://doi.org/10.1287/opre.21.1.332,0,1,,0,,0,,0,0,,0,0,"https://dl.acm.org/doi/pdf/10.1145/3329863, Table 1",,,,,,,,,,,,,,,,,,,,1,Dynamic Programming,,Combinatorics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
